Patient,Session,N_Win,Dir
aaaaaaac,s004,18,data/data/per_win/aaaaaaac/aaaaaaac_s004_w18.pt
aaaaaaac,s004,19,data/data/per_win/aaaaaaac/aaaaaaac_s004_w19.pt
aaaaaaac,s004,20,data/data/per_win/aaaaaaac/aaaaaaac_s004_w20.pt
aaaaaaac,s004,21,data/data/per_win/aaaaaaac/aaaaaaac_s004_w21.pt
aaaaaaac,s004,22,data/data/per_win/aaaaaaac/aaaaaaac_s004_w22.pt
aaaaaaac,s004,23,data/data/per_win/aaaaaaac/aaaaaaac_s004_w23.pt
aaaaaaac,s004,24,data/data/per_win/aaaaaaac/aaaaaaac_s004_w24.pt
aaaaaaac,s004,25,data/data/per_win/aaaaaaac/aaaaaaac_s004_w25.pt
aaaaaaac,s004,26,data/data/per_win/aaaaaaac/aaaaaaac_s004_w26.pt
aaaaaaac,s004,27,data/data/per_win/aaaaaaac/aaaaaaac_s004_w27.pt
aaaaaaac,s004,28,data/data/per_win/aaaaaaac/aaaaaaac_s004_w28.pt
aaaaaaac,s004,29,data/data/per_win/aaaaaaac/aaaaaaac_s004_w29.pt
aaaaaaac,s004,30,data/data/per_win/aaaaaaac/aaaaaaac_s004_w30.pt
aaaaaaac,s004,31,data/data/per_win/aaaaaaac/aaaaaaac_s004_w31.pt
aaaaaaac,s004,32,data/data/per_win/aaaaaaac/aaaaaaac_s004_w32.pt
aaaaaaac,s004,33,data/data/per_win/aaaaaaac/aaaaaaac_s004_w33.pt
aaaaaaac,s004,34,data/data/per_win/aaaaaaac/aaaaaaac_s004_w34.pt
aaaaaaac,s004,35,data/data/per_win/aaaaaaac/aaaaaaac_s004_w35.pt
aaaaaaac,s004,36,data/data/per_win/aaaaaaac/aaaaaaac_s004_w36.pt
aaaaaaac,s004,37,data/data/per_win/aaaaaaac/aaaaaaac_s004_w37.pt
aaaaaaac,s004,38,data/data/per_win/aaaaaaac/aaaaaaac_s004_w38.pt
aaaaaaac,s004,39,data/data/per_win/aaaaaaac/aaaaaaac_s004_w39.pt
aaaaaaac,s004,40,data/data/per_win/aaaaaaac/aaaaaaac_s004_w40.pt
aaaaaaac,s004,41,data/data/per_win/aaaaaaac/aaaaaaac_s004_w41.pt
aaaaaaac,s004,42,data/data/per_win/aaaaaaac/aaaaaaac_s004_w42.pt
aaaaaaac,s004,43,data/data/per_win/aaaaaaac/aaaaaaac_s004_w43.pt
aaaaaaac,s004,44,data/data/per_win/aaaaaaac/aaaaaaac_s004_w44.pt
aaaaaaac,s004,45,data/data/per_win/aaaaaaac/aaaaaaac_s004_w45.pt
aaaaaaac,s004,46,data/data/per_win/aaaaaaac/aaaaaaac_s004_w46.pt
aaaaaaac,s004,47,data/data/per_win/aaaaaaac/aaaaaaac_s004_w47.pt
aaaaaaac,s004,48,data/data/per_win/aaaaaaac/aaaaaaac_s004_w48.pt
aaaaaaac,s004,49,data/data/per_win/aaaaaaac/aaaaaaac_s004_w49.pt
aaaaaaac,s004,50,data/data/per_win/aaaaaaac/aaaaaaac_s004_w50.pt
aaaaaaac,s004,51,data/data/per_win/aaaaaaac/aaaaaaac_s004_w51.pt
aaaaaaac,s004,52,data/data/per_win/aaaaaaac/aaaaaaac_s004_w52.pt
aaaaaaac,s004,53,data/data/per_win/aaaaaaac/aaaaaaac_s004_w53.pt
aaaaaaac,s004,54,data/data/per_win/aaaaaaac/aaaaaaac_s004_w54.pt
aaaaaaac,s004,55,data/data/per_win/aaaaaaac/aaaaaaac_s004_w55.pt
aaaaaaac,s005,1,data/data/per_win/aaaaaaac/aaaaaaac_s005_w1.pt
aaaaaaac,s005,2,data/data/per_win/aaaaaaac/aaaaaaac_s005_w2.pt
aaaaaaac,s005,3,data/data/per_win/aaaaaaac/aaaaaaac_s005_w3.pt
aaaaaaac,s005,4,data/data/per_win/aaaaaaac/aaaaaaac_s005_w4.pt
aaaaaaac,s005,5,data/data/per_win/aaaaaaac/aaaaaaac_s005_w5.pt
aaaaaaac,s005,6,data/data/per_win/aaaaaaac/aaaaaaac_s005_w6.pt
aaaaaaac,s005,7,data/data/per_win/aaaaaaac/aaaaaaac_s005_w7.pt
aaaaaaac,s005,8,data/data/per_win/aaaaaaac/aaaaaaac_s005_w8.pt
aaaaaaac,s005,9,data/data/per_win/aaaaaaac/aaaaaaac_s005_w9.pt
aaaaaaac,s005,10,data/data/per_win/aaaaaaac/aaaaaaac_s005_w10.pt
aaaaaaac,s005,11,data/data/per_win/aaaaaaac/aaaaaaac_s005_w11.pt
aaaaaaac,s005,12,data/data/per_win/aaaaaaac/aaaaaaac_s005_w12.pt
aaaaaaac,s005,13,data/data/per_win/aaaaaaac/aaaaaaac_s005_w13.pt
aaaaaaac,s005,14,data/data/per_win/aaaaaaac/aaaaaaac_s005_w14.pt
aaaaaaac,s005,15,data/data/per_win/aaaaaaac/aaaaaaac_s005_w15.pt
aaaaaaac,s005,16,data/data/per_win/aaaaaaac/aaaaaaac_s005_w16.pt
aaaaaaac,s005,17,data/data/per_win/aaaaaaac/aaaaaaac_s005_w17.pt
aaaaaaac,s005,18,data/data/per_win/aaaaaaac/aaaaaaac_s005_w18.pt
aaaaaaac,s005,19,data/data/per_win/aaaaaaac/aaaaaaac_s005_w19.pt
aaaaaaac,s005,20,data/data/per_win/aaaaaaac/aaaaaaac_s005_w20.pt
aaaaaaac,s005,21,data/data/per_win/aaaaaaac/aaaaaaac_s005_w21.pt
aaaaaaac,s005,22,data/data/per_win/aaaaaaac/aaaaaaac_s005_w22.pt
aaaaaaac,s005,23,data/data/per_win/aaaaaaac/aaaaaaac_s005_w23.pt
aaaaaaac,s005,24,data/data/per_win/aaaaaaac/aaaaaaac_s005_w24.pt
aaaaaaac,s005,25,data/data/per_win/aaaaaaac/aaaaaaac_s005_w25.pt
aaaaaaac,s005,26,data/data/per_win/aaaaaaac/aaaaaaac_s005_w26.pt
aaaaaaac,s005,1,data/data/per_win/aaaaaaac/aaaaaaac_s005_w1.pt
aaaaaaac,s005,2,data/data/per_win/aaaaaaac/aaaaaaac_s005_w2.pt
aaaaaaac,s005,3,data/data/per_win/aaaaaaac/aaaaaaac_s005_w3.pt
aaaaaaac,s005,4,data/data/per_win/aaaaaaac/aaaaaaac_s005_w4.pt
aaaaaaac,s005,5,data/data/per_win/aaaaaaac/aaaaaaac_s005_w5.pt
aaaaaaac,s005,6,data/data/per_win/aaaaaaac/aaaaaaac_s005_w6.pt
aaaaaaac,s005,7,data/data/per_win/aaaaaaac/aaaaaaac_s005_w7.pt
aaaaaaac,s005,8,data/data/per_win/aaaaaaac/aaaaaaac_s005_w8.pt
aaaaaaac,s005,9,data/data/per_win/aaaaaaac/aaaaaaac_s005_w9.pt
aaaaaaac,s005,10,data/data/per_win/aaaaaaac/aaaaaaac_s005_w10.pt
aaaaaaac,s005,11,data/data/per_win/aaaaaaac/aaaaaaac_s005_w11.pt
aaaaaaac,s005,12,data/data/per_win/aaaaaaac/aaaaaaac_s005_w12.pt
aaaaaaac,s005,13,data/data/per_win/aaaaaaac/aaaaaaac_s005_w13.pt
aaaaaaac,s005,14,data/data/per_win/aaaaaaac/aaaaaaac_s005_w14.pt
aaaaaaac,s005,15,data/data/per_win/aaaaaaac/aaaaaaac_s005_w15.pt
aaaaaaac,s005,16,data/data/per_win/aaaaaaac/aaaaaaac_s005_w16.pt
aaaaaaac,s005,17,data/data/per_win/aaaaaaac/aaaaaaac_s005_w17.pt
aaaaaaac,s005,18,data/data/per_win/aaaaaaac/aaaaaaac_s005_w18.pt
aaaaaaac,s005,19,data/data/per_win/aaaaaaac/aaaaaaac_s005_w19.pt
aaaaaaac,s005,20,data/data/per_win/aaaaaaac/aaaaaaac_s005_w20.pt
aaaaaaac,s005,21,data/data/per_win/aaaaaaac/aaaaaaac_s005_w21.pt
aaaaaaac,s005,22,data/data/per_win/aaaaaaac/aaaaaaac_s005_w22.pt
aaaaaaac,s005,23,data/data/per_win/aaaaaaac/aaaaaaac_s005_w23.pt
aaaaaaac,s005,24,data/data/per_win/aaaaaaac/aaaaaaac_s005_w24.pt
aaaaaaac,s005,25,data/data/per_win/aaaaaaac/aaaaaaac_s005_w25.pt
aaaaaaac,s005,26,data/data/per_win/aaaaaaac/aaaaaaac_s005_w26.pt
aaaaaaac,s005,27,data/data/per_win/aaaaaaac/aaaaaaac_s005_w27.pt
aaaaaaac,s005,28,data/data/per_win/aaaaaaac/aaaaaaac_s005_w28.pt
aaaaaaac,s005,1,data/data/per_win/aaaaaaac/aaaaaaac_s005_w1.pt
aaaaaaac,s005,2,data/data/per_win/aaaaaaac/aaaaaaac_s005_w2.pt
aaaaaaac,s005,3,data/data/per_win/aaaaaaac/aaaaaaac_s005_w3.pt
aaaaaaac,s005,4,data/data/per_win/aaaaaaac/aaaaaaac_s005_w4.pt
aaaaaaac,s005,5,data/data/per_win/aaaaaaac/aaaaaaac_s005_w5.pt
aaaaaaac,s005,6,data/data/per_win/aaaaaaac/aaaaaaac_s005_w6.pt
aaaaaaac,s005,7,data/data/per_win/aaaaaaac/aaaaaaac_s005_w7.pt
aaaaaaac,s005,8,data/data/per_win/aaaaaaac/aaaaaaac_s005_w8.pt
aaaaaaac,s005,9,data/data/per_win/aaaaaaac/aaaaaaac_s005_w9.pt
aaaaaaac,s005,10,data/data/per_win/aaaaaaac/aaaaaaac_s005_w10.pt
aaaaaaac,s005,11,data/data/per_win/aaaaaaac/aaaaaaac_s005_w11.pt
aaaaaaac,s005,12,data/data/per_win/aaaaaaac/aaaaaaac_s005_w12.pt
aaaaaaac,s005,13,data/data/per_win/aaaaaaac/aaaaaaac_s005_w13.pt
aaaaaaac,s005,14,data/data/per_win/aaaaaaac/aaaaaaac_s005_w14.pt
aaaaaaac,s005,15,data/data/per_win/aaaaaaac/aaaaaaac_s005_w15.pt
aaaaaaac,s005,16,data/data/per_win/aaaaaaac/aaaaaaac_s005_w16.pt
aaaaaaac,s005,17,data/data/per_win/aaaaaaac/aaaaaaac_s005_w17.pt
aaaaaaac,s005,18,data/data/per_win/aaaaaaac/aaaaaaac_s005_w18.pt
aaaaaaac,s005,19,data/data/per_win/aaaaaaac/aaaaaaac_s005_w19.pt
aaaaaaac,s005,20,data/data/per_win/aaaaaaac/aaaaaaac_s005_w20.pt
aaaaaaac,s005,21,data/data/per_win/aaaaaaac/aaaaaaac_s005_w21.pt
aaaaaaac,s005,22,data/data/per_win/aaaaaaac/aaaaaaac_s005_w22.pt
aaaaaaac,s005,23,data/data/per_win/aaaaaaac/aaaaaaac_s005_w23.pt
aaaaaaac,s005,1,data/data/per_win/aaaaaaac/aaaaaaac_s005_w1.pt
aaaaaaac,s005,2,data/data/per_win/aaaaaaac/aaaaaaac_s005_w2.pt
aaaaaaac,s005,3,data/data/per_win/aaaaaaac/aaaaaaac_s005_w3.pt
aaaaaaac,s005,4,data/data/per_win/aaaaaaac/aaaaaaac_s005_w4.pt
aaaaaaac,s005,5,data/data/per_win/aaaaaaac/aaaaaaac_s005_w5.pt
aaaaaaac,s005,6,data/data/per_win/aaaaaaac/aaaaaaac_s005_w6.pt
aaaaaaac,s005,7,data/data/per_win/aaaaaaac/aaaaaaac_s005_w7.pt
aaaaaaac,s005,8,data/data/per_win/aaaaaaac/aaaaaaac_s005_w8.pt
aaaaaaac,s005,9,data/data/per_win/aaaaaaac/aaaaaaac_s005_w9.pt
aaaaaaac,s005,10,data/data/per_win/aaaaaaac/aaaaaaac_s005_w10.pt
aaaaaaac,s005,11,data/data/per_win/aaaaaaac/aaaaaaac_s005_w11.pt
aaaaaaac,s005,12,data/data/per_win/aaaaaaac/aaaaaaac_s005_w12.pt
aaaaaaac,s005,13,data/data/per_win/aaaaaaac/aaaaaaac_s005_w13.pt
aaaaaaac,s005,14,data/data/per_win/aaaaaaac/aaaaaaac_s005_w14.pt
aaaaaaac,s005,15,data/data/per_win/aaaaaaac/aaaaaaac_s005_w15.pt
aaaaaaac,s005,16,data/data/per_win/aaaaaaac/aaaaaaac_s005_w16.pt
aaaaaaac,s005,17,data/data/per_win/aaaaaaac/aaaaaaac_s005_w17.pt
aaaaaaac,s005,18,data/data/per_win/aaaaaaac/aaaaaaac_s005_w18.pt
aaaaaaac,s005,19,data/data/per_win/aaaaaaac/aaaaaaac_s005_w19.pt
aaaaaaac,s005,20,data/data/per_win/aaaaaaac/aaaaaaac_s005_w20.pt
aaaaaaac,s002,1,data/data/per_win/aaaaaaac/aaaaaaac_s002_w1.pt
aaaaaaac,s002,2,data/data/per_win/aaaaaaac/aaaaaaac_s002_w2.pt
aaaaaaac,s002,3,data/data/per_win/aaaaaaac/aaaaaaac_s002_w3.pt
aaaaaaac,s002,4,data/data/per_win/aaaaaaac/aaaaaaac_s002_w4.pt
aaaaaaac,s002,5,data/data/per_win/aaaaaaac/aaaaaaac_s002_w5.pt
aaaaaaac,s002,6,data/data/per_win/aaaaaaac/aaaaaaac_s002_w6.pt
aaaaaaac,s002,7,data/data/per_win/aaaaaaac/aaaaaaac_s002_w7.pt
aaaaaaac,s002,8,data/data/per_win/aaaaaaac/aaaaaaac_s002_w8.pt
aaaaaaac,s002,9,data/data/per_win/aaaaaaac/aaaaaaac_s002_w9.pt
aaaaaaac,s002,10,data/data/per_win/aaaaaaac/aaaaaaac_s002_w10.pt
aaaaaaac,s002,11,data/data/per_win/aaaaaaac/aaaaaaac_s002_w11.pt
aaaaaaac,s002,12,data/data/per_win/aaaaaaac/aaaaaaac_s002_w12.pt
aaaaaaac,s002,13,data/data/per_win/aaaaaaac/aaaaaaac_s002_w13.pt
aaaaaaac,s002,14,data/data/per_win/aaaaaaac/aaaaaaac_s002_w14.pt
aaaaaaac,s002,15,data/data/per_win/aaaaaaac/aaaaaaac_s002_w15.pt
aaaaaaac,s002,16,data/data/per_win/aaaaaaac/aaaaaaac_s002_w16.pt
aaaaaaac,s002,17,data/data/per_win/aaaaaaac/aaaaaaac_s002_w17.pt
aaaaaaac,s002,18,data/data/per_win/aaaaaaac/aaaaaaac_s002_w18.pt
aaaaaaac,s002,19,data/data/per_win/aaaaaaac/aaaaaaac_s002_w19.pt
aaaaaaac,s009,1,data/data/per_win/aaaaaaac/aaaaaaac_s009_w1.pt
aaaaaaac,s009,2,data/data/per_win/aaaaaaac/aaaaaaac_s009_w2.pt
aaaaaaac,s009,3,data/data/per_win/aaaaaaac/aaaaaaac_s009_w3.pt
aaaaaaac,s009,4,data/data/per_win/aaaaaaac/aaaaaaac_s009_w4.pt
aaaaaaac,s009,5,data/data/per_win/aaaaaaac/aaaaaaac_s009_w5.pt
aaaaaaac,s009,6,data/data/per_win/aaaaaaac/aaaaaaac_s009_w6.pt
aaaaaaac,s009,7,data/data/per_win/aaaaaaac/aaaaaaac_s009_w7.pt
aaaaaaac,s009,8,data/data/per_win/aaaaaaac/aaaaaaac_s009_w8.pt
aaaaaaac,s009,9,data/data/per_win/aaaaaaac/aaaaaaac_s009_w9.pt
aaaaaaac,s009,10,data/data/per_win/aaaaaaac/aaaaaaac_s009_w10.pt
aaaaaaac,s009,11,data/data/per_win/aaaaaaac/aaaaaaac_s009_w11.pt
aaaaaaac,s009,12,data/data/per_win/aaaaaaac/aaaaaaac_s009_w12.pt
aaaaaaac,s009,13,data/data/per_win/aaaaaaac/aaaaaaac_s009_w13.pt
aaaaaaac,s009,14,data/data/per_win/aaaaaaac/aaaaaaac_s009_w14.pt
aaaaaaac,s009,15,data/data/per_win/aaaaaaac/aaaaaaac_s009_w15.pt
aaaaaaac,s009,16,data/data/per_win/aaaaaaac/aaaaaaac_s009_w16.pt
aaaaaaac,s009,17,data/data/per_win/aaaaaaac/aaaaaaac_s009_w17.pt
aaaaaaac,s009,18,data/data/per_win/aaaaaaac/aaaaaaac_s009_w18.pt
aaaaaaac,s009,19,data/data/per_win/aaaaaaac/aaaaaaac_s009_w19.pt
aaaaaaac,s009,20,data/data/per_win/aaaaaaac/aaaaaaac_s009_w20.pt
aaaaaaac,s009,21,data/data/per_win/aaaaaaac/aaaaaaac_s009_w21.pt
aaaaaaac,s009,22,data/data/per_win/aaaaaaac/aaaaaaac_s009_w22.pt
aaaaaaac,s009,23,data/data/per_win/aaaaaaac/aaaaaaac_s009_w23.pt
aaaaaaac,s009,24,data/data/per_win/aaaaaaac/aaaaaaac_s009_w24.pt
aaaaaaac,s009,25,data/data/per_win/aaaaaaac/aaaaaaac_s009_w25.pt
aaaaaaac,s009,26,data/data/per_win/aaaaaaac/aaaaaaac_s009_w26.pt
aaaaaaac,s009,27,data/data/per_win/aaaaaaac/aaaaaaac_s009_w27.pt
aaaaaaac,s009,28,data/data/per_win/aaaaaaac/aaaaaaac_s009_w28.pt
aaaaaaac,s009,29,data/data/per_win/aaaaaaac/aaaaaaac_s009_w29.pt
aaaaaaac,s009,30,data/data/per_win/aaaaaaac/aaaaaaac_s009_w30.pt
aaaaaaac,s009,31,data/data/per_win/aaaaaaac/aaaaaaac_s009_w31.pt
aaaaaaac,s009,32,data/data/per_win/aaaaaaac/aaaaaaac_s009_w32.pt
aaaaaaac,s009,33,data/data/per_win/aaaaaaac/aaaaaaac_s009_w33.pt
aaaaaaac,s009,34,data/data/per_win/aaaaaaac/aaaaaaac_s009_w34.pt
aaaaaaac,s009,35,data/data/per_win/aaaaaaac/aaaaaaac_s009_w35.pt
aaaaaaac,s009,36,data/data/per_win/aaaaaaac/aaaaaaac_s009_w36.pt
aaaaaaac,s009,37,data/data/per_win/aaaaaaac/aaaaaaac_s009_w37.pt
aaaaaaac,s009,38,data/data/per_win/aaaaaaac/aaaaaaac_s009_w38.pt
aaaaaaac,s009,39,data/data/per_win/aaaaaaac/aaaaaaac_s009_w39.pt
aaaaaaac,s009,40,data/data/per_win/aaaaaaac/aaaaaaac_s009_w40.pt
aaaaaaac,s009,41,data/data/per_win/aaaaaaac/aaaaaaac_s009_w41.pt
aaaaaaac,s009,42,data/data/per_win/aaaaaaac/aaaaaaac_s009_w42.pt
aaaaaaac,s009,43,data/data/per_win/aaaaaaac/aaaaaaac_s009_w43.pt
aaaaaaac,s009,44,data/data/per_win/aaaaaaac/aaaaaaac_s009_w44.pt
aaaaaaac,s009,45,data/data/per_win/aaaaaaac/aaaaaaac_s009_w45.pt
aaaaaaac,s009,46,data/data/per_win/aaaaaaac/aaaaaaac_s009_w46.pt
aaaaaaac,s009,47,data/data/per_win/aaaaaaac/aaaaaaac_s009_w47.pt
aaaaaaac,s009,48,data/data/per_win/aaaaaaac/aaaaaaac_s009_w48.pt
aaaaaaac,s009,49,data/data/per_win/aaaaaaac/aaaaaaac_s009_w49.pt
aaaaaaac,s009,50,data/data/per_win/aaaaaaac/aaaaaaac_s009_w50.pt
aaaaaaac,s009,51,data/data/per_win/aaaaaaac/aaaaaaac_s009_w51.pt
aaaaaaac,s009,52,data/data/per_win/aaaaaaac/aaaaaaac_s009_w52.pt
aaaaaaac,s009,53,data/data/per_win/aaaaaaac/aaaaaaac_s009_w53.pt
aaaaaaac,s009,54,data/data/per_win/aaaaaaac/aaaaaaac_s009_w54.pt
aaaaaaac,s009,55,data/data/per_win/aaaaaaac/aaaaaaac_s009_w55.pt
aaaaaaac,s009,56,data/data/per_win/aaaaaaac/aaaaaaac_s009_w56.pt
aaaaaaac,s009,57,data/data/per_win/aaaaaaac/aaaaaaac_s009_w57.pt
aaaaaaac,s009,58,data/data/per_win/aaaaaaac/aaaaaaac_s009_w58.pt
aaaaaaac,s009,59,data/data/per_win/aaaaaaac/aaaaaaac_s009_w59.pt
aaaaaaac,s009,60,data/data/per_win/aaaaaaac/aaaaaaac_s009_w60.pt
aaaaaaac,s009,61,data/data/per_win/aaaaaaac/aaaaaaac_s009_w61.pt
aaaaaaac,s009,62,data/data/per_win/aaaaaaac/aaaaaaac_s009_w62.pt
aaaaaaac,s009,63,data/data/per_win/aaaaaaac/aaaaaaac_s009_w63.pt
aaaaaaac,s009,64,data/data/per_win/aaaaaaac/aaaaaaac_s009_w64.pt
aaaaaaac,s001,1,data/data/per_win/aaaaaaac/aaaaaaac_s001_w1.pt
aaaaaaac,s001,2,data/data/per_win/aaaaaaac/aaaaaaac_s001_w2.pt
aaaaaaac,s001,3,data/data/per_win/aaaaaaac/aaaaaaac_s001_w3.pt
aaaaaaac,s001,4,data/data/per_win/aaaaaaac/aaaaaaac_s001_w4.pt
aaaaaaac,s001,5,data/data/per_win/aaaaaaac/aaaaaaac_s001_w5.pt
aaaaaaac,s001,6,data/data/per_win/aaaaaaac/aaaaaaac_s001_w6.pt
aaaaaaac,s001,7,data/data/per_win/aaaaaaac/aaaaaaac_s001_w7.pt
aaaaaaac,s001,8,data/data/per_win/aaaaaaac/aaaaaaac_s001_w8.pt
aaaaaaac,s001,9,data/data/per_win/aaaaaaac/aaaaaaac_s001_w9.pt
aaaaaaac,s001,10,data/data/per_win/aaaaaaac/aaaaaaac_s001_w10.pt
aaaaaaac,s001,11,data/data/per_win/aaaaaaac/aaaaaaac_s001_w11.pt
aaaaaaac,s001,12,data/data/per_win/aaaaaaac/aaaaaaac_s001_w12.pt
aaaaaaac,s001,13,data/data/per_win/aaaaaaac/aaaaaaac_s001_w13.pt
aaaaaaac,s001,14,data/data/per_win/aaaaaaac/aaaaaaac_s001_w14.pt
aaaaaaac,s001,15,data/data/per_win/aaaaaaac/aaaaaaac_s001_w15.pt
aaaaaaac,s001,16,data/data/per_win/aaaaaaac/aaaaaaac_s001_w16.pt
aaaaaaac,s001,1,data/data/per_win/aaaaaaac/aaaaaaac_s001_w1.pt
aaaaaaac,s001,2,data/data/per_win/aaaaaaac/aaaaaaac_s001_w2.pt
aaaaaaac,s001,3,data/data/per_win/aaaaaaac/aaaaaaac_s001_w3.pt
aaaaaaac,s001,4,data/data/per_win/aaaaaaac/aaaaaaac_s001_w4.pt
aaaaaaac,s001,5,data/data/per_win/aaaaaaac/aaaaaaac_s001_w5.pt
aaaaaaac,s001,6,data/data/per_win/aaaaaaac/aaaaaaac_s001_w6.pt
aaaaaaac,s001,7,data/data/per_win/aaaaaaac/aaaaaaac_s001_w7.pt
aaaaaaac,s001,8,data/data/per_win/aaaaaaac/aaaaaaac_s001_w8.pt
aaaaaaac,s001,9,data/data/per_win/aaaaaaac/aaaaaaac_s001_w9.pt
aaaaaaac,s001,10,data/data/per_win/aaaaaaac/aaaaaaac_s001_w10.pt
aaaaaaac,s001,11,data/data/per_win/aaaaaaac/aaaaaaac_s001_w11.pt
aaaaaaac,s001,12,data/data/per_win/aaaaaaac/aaaaaaac_s001_w12.pt
aaaaaaac,s001,13,data/data/per_win/aaaaaaac/aaaaaaac_s001_w13.pt
aaaaaaac,s001,14,data/data/per_win/aaaaaaac/aaaaaaac_s001_w14.pt
aaaaaaac,s001,15,data/data/per_win/aaaaaaac/aaaaaaac_s001_w15.pt
aaaaaaac,s001,16,data/data/per_win/aaaaaaac/aaaaaaac_s001_w16.pt
aaaaaaac,s001,17,data/data/per_win/aaaaaaac/aaaaaaac_s001_w17.pt
aaaaaaac,s001,18,data/data/per_win/aaaaaaac/aaaaaaac_s001_w18.pt
aaaaaaac,s001,19,data/data/per_win/aaaaaaac/aaaaaaac_s001_w19.pt
aaaaaaac,s001,20,data/data/per_win/aaaaaaac/aaaaaaac_s001_w20.pt
aaaaaaac,s001,21,data/data/per_win/aaaaaaac/aaaaaaac_s001_w21.pt
aaaaaaac,s001,22,data/data/per_win/aaaaaaac/aaaaaaac_s001_w22.pt
aaaaaaac,s006,1,data/data/per_win/aaaaaaac/aaaaaaac_s006_w1.pt
aaaaaaac,s006,2,data/data/per_win/aaaaaaac/aaaaaaac_s006_w2.pt
aaaaaaac,s006,3,data/data/per_win/aaaaaaac/aaaaaaac_s006_w3.pt
aaaaaaac,s006,4,data/data/per_win/aaaaaaac/aaaaaaac_s006_w4.pt
aaaaaaac,s006,5,data/data/per_win/aaaaaaac/aaaaaaac_s006_w5.pt
aaaaaaac,s006,6,data/data/per_win/aaaaaaac/aaaaaaac_s006_w6.pt
aaaaaaac,s006,7,data/data/per_win/aaaaaaac/aaaaaaac_s006_w7.pt
aaaaaaac,s006,8,data/data/per_win/aaaaaaac/aaaaaaac_s006_w8.pt
aaaaaaac,s006,9,data/data/per_win/aaaaaaac/aaaaaaac_s006_w9.pt
aaaaaaac,s006,10,data/data/per_win/aaaaaaac/aaaaaaac_s006_w10.pt
aaaaaaac,s006,11,data/data/per_win/aaaaaaac/aaaaaaac_s006_w11.pt
aaaaaaac,s006,12,data/data/per_win/aaaaaaac/aaaaaaac_s006_w12.pt
aaaaaaac,s006,13,data/data/per_win/aaaaaaac/aaaaaaac_s006_w13.pt
aaaaaaac,s006,14,data/data/per_win/aaaaaaac/aaaaaaac_s006_w14.pt
aaaaaaac,s006,15,data/data/per_win/aaaaaaac/aaaaaaac_s006_w15.pt
aaaaaaac,s006,16,data/data/per_win/aaaaaaac/aaaaaaac_s006_w16.pt
aaaaaaac,s006,17,data/data/per_win/aaaaaaac/aaaaaaac_s006_w17.pt
aaaaaaac,s006,18,data/data/per_win/aaaaaaac/aaaaaaac_s006_w18.pt
aaaaaaac,s006,19,data/data/per_win/aaaaaaac/aaaaaaac_s006_w19.pt
aaaaaaac,s006,20,data/data/per_win/aaaaaaac/aaaaaaac_s006_w20.pt
aaaaaaac,s006,21,data/data/per_win/aaaaaaac/aaaaaaac_s006_w21.pt
aaaaaaac,s006,22,data/data/per_win/aaaaaaac/aaaaaaac_s006_w22.pt
aaaaaaac,s006,23,data/data/per_win/aaaaaaac/aaaaaaac_s006_w23.pt
aaaaaaac,s006,24,data/data/per_win/aaaaaaac/aaaaaaac_s006_w24.pt
aaaaaaac,s006,25,data/data/per_win/aaaaaaac/aaaaaaac_s006_w25.pt
aaaaaaac,s006,26,data/data/per_win/aaaaaaac/aaaaaaac_s006_w26.pt
aaaaaaac,s006,27,data/data/per_win/aaaaaaac/aaaaaaac_s006_w27.pt
aaaaaaac,s006,28,data/data/per_win/aaaaaaac/aaaaaaac_s006_w28.pt
aaaaaaac,s006,29,data/data/per_win/aaaaaaac/aaaaaaac_s006_w29.pt
aaaaaaac,s006,30,data/data/per_win/aaaaaaac/aaaaaaac_s006_w30.pt
aaaaaaac,s006,31,data/data/per_win/aaaaaaac/aaaaaaac_s006_w31.pt
aaaaaaac,s006,32,data/data/per_win/aaaaaaac/aaaaaaac_s006_w32.pt
aaaaaaac,s006,33,data/data/per_win/aaaaaaac/aaaaaaac_s006_w33.pt
aaaaaaac,s006,34,data/data/per_win/aaaaaaac/aaaaaaac_s006_w34.pt
aaaaaaac,s006,35,data/data/per_win/aaaaaaac/aaaaaaac_s006_w35.pt
aaaaaaac,s006,36,data/data/per_win/aaaaaaac/aaaaaaac_s006_w36.pt
aaaaaaac,s006,37,data/data/per_win/aaaaaaac/aaaaaaac_s006_w37.pt
aaaaaaac,s006,38,data/data/per_win/aaaaaaac/aaaaaaac_s006_w38.pt
aaaaaaac,s006,39,data/data/per_win/aaaaaaac/aaaaaaac_s006_w39.pt
aaaaaaac,s006,40,data/data/per_win/aaaaaaac/aaaaaaac_s006_w40.pt
aaaaaaac,s006,41,data/data/per_win/aaaaaaac/aaaaaaac_s006_w41.pt
aaaaaaac,s006,42,data/data/per_win/aaaaaaac/aaaaaaac_s006_w42.pt
aaaaaaac,s006,43,data/data/per_win/aaaaaaac/aaaaaaac_s006_w43.pt
aaaaaaac,s006,44,data/data/per_win/aaaaaaac/aaaaaaac_s006_w44.pt
aaaaaaac,s006,45,data/data/per_win/aaaaaaac/aaaaaaac_s006_w45.pt
aaaaaaac,s006,46,data/data/per_win/aaaaaaac/aaaaaaac_s006_w46.pt
aaaaaaac,s006,47,data/data/per_win/aaaaaaac/aaaaaaac_s006_w47.pt
aaaaaaac,s006,48,data/data/per_win/aaaaaaac/aaaaaaac_s006_w48.pt
